Annot	Term	Annotated	Significant	p-value	p-adj	geneID
100	Steroid biosynthesis	18	11	8.55E-17	1.14E-14	"Dhcr7,Dhcr24,Tm7sf2,Cyp51,Sc5d,Lss,Fdft1,Hsd17b7,Nsdhl,Sqle,Msmo1"
900	Terpenoid backbone biosynthesis	14	8	3.72E-12	2.47E-10	"Fdps,Mvd,Hmgcs2,Idi1,Hmgcr,Hmgcs1,Mvk,Acat2"
1100	Metabolic pathways	1175	37	7.48E-07	3.31E-05	"Dhcr7,Dhcr24,Cyp2j13,Tm7sf2,Pcyt2,Acly,Cyp51,Sc5d,Pip5k1b,Agl,Pigq,Pank3,Fdps,Dhrs3,Lss,Mvd,Nsdhl,Fdft1,Acsl3,Hsd17b7,Mboat1,Hmgcs2,Cds2,Bdh1,Idi1,Acss2,Hmgcr,St3gal3,Mvk,Hsd17b12,Hmgcs1,Sqle,Ugt8a,Agpat3,Acat2,Glul,Msmo1"
72	Synthesis and degradation of ketone bodies	10	4	7.81E-06	0.000259571	"Hmgcs2,Bdh1,Hmgcs1,Acat2"
650	Butanoate metabolism	30	5	5.86E-05	0.001557802	"Hmgcs2,Bdh1,Hmgcs1,Aacs,Acat2"
4974	Protein digestion and absorption	78	6	0.000830735	0.018414616	"Col1a2,Col4a2,Col1a1,Mme,Col14a1,Col4a1"
1040	Biosynthesis of unsaturated fatty acids	25	3	0.005229178	0.099354389	"Fads2,Elovl6,Hsd17b12"
4512	ECM-receptor interaction	86	5	0.007618411	0.126656083	"Col1a2,Col4a2,Col1a1,Sdc3,Col4a1"
4976	Bile secretion	71	4	0.018565686	0.251740658	"Adcy8,Ldlr,Adcy1,Hmgcr"
533	Glycosaminoglycan biosynthesis - keratan sulfate	15	2	0.018927869	0.251740658	"Chst2,St3gal3"
5146	Amoebiasis	116	5	0.02512912	0.259567141	"Col1a2,Col4a2,Col1a1,Adcy1,Col4a1"
564	Glycerophospholipid metabolism	80	4	0.027433086	0.259567141	"Pcyt2,Mboat1,Cds2,Agpat3"
3320	PPAR signaling pathway	80	4	0.027433086	0.259567141	"Angptl4,Fads2,Acsl3,Hmgcs2"
4270	Vascular smooth muscle contraction	123	5	0.031330948	0.259567141	"Gna12,Cacna1s,Adcy8,Adcy1,Calm2"
4141	Protein processing in endoplasmic reticulum	169	6	0.033963808	0.259567141	"Hspa5,Xbp1,Pdia6,Mbtps1,Hyou1,Hspa8"
280	"Valine, leucine and isoleucine degradation"	50	3	0.034484009	0.259567141	"Hmgcs2,Hmgcs1,Acat2"
5222	Small cell lung cancer	86	4	0.034540431	0.259567141	"Col4a2,Trp53,Ikbkb,Col4a1"
4010	MAPK signaling pathway	267	8	0.037112757	0.259567141	"Gna12,Cacna1s,Cacng1,Gng12,Trp53,Ikbkb,Mapk8ip1,Hspa8"
5414	Dilated cardiomyopathy	89	4	0.038460371	0.259567141	"Cacna1s,Cacng1,Adcy8,Adcy1"
4710	Circadian rhythm	22	2	0.039032653	0.259567141	"Per2,Per3"
140	Steroid hormone biosynthesis	55	3	0.043873393	0.277864823	"Srd5a1,Hsd17b7,Hsd17b12"
